id,project_is_approved
p092106,0.62498164
p220972,0.5128201
p177242,0.522734
p195102,0.56748736
p062742,0.72640705
p115954,0.50544965
p086828,0.7950037
p203067,0.7701917
p026457,0.2806246
p073312,0.33155894
p136300,0.65838665
p028064,0.760559
p102920,0.79358864
p119845,0.4473988
p221877,0.82135636
p231426,0.4451571
p210275,0.4540258
p219260,0.45384634
p132853,0.5870505
p239484,0.6372896
p217430,0.4493181
p107689,0.32570782
p231184,0.64709747
p188158,0.7886452
p190137,0.7528948
p075272,0.46360832
p000052,0.7700887
p201845,0.77257824
p202213,0.64565825
p192496,0.62107444
p127348,0.58561456
p004899,0.85663337
p072242,0.57720685
p140313,0.7829849
p081001,0.7995093
p232479,0.4824985
p150012,0.7905003
p049450,0.863416
p238074,0.35752928
p081999,0.55376875
p202164,0.4368213
p222316,0.665022
p090452,0.7832892
p192468,0.7550942
p233186,0.40203425
p051322,0.71582997
p055072,0.51636684
p232675,0.70490146
p252051,0.7175668
p198256,0.4917988
p255995,0.72622895
p116205,0.8179385
p075845,0.68939847
p090745,0.71610856
p216303,0.663347
p083288,0.83371985
p050662,0.6255351
p235035,0.53625125
p133658,0.8558955
p060112,0.7187269
p095910,0.4089493
p080296,0.8297446
p162061,0.9192816
p131114,0.7899178
p052887,0.80853647
p227891,0.6397032
p010749,0.5875085
p089223,0.48533377
p183869,0.69550633
p070805,0.6872019
p050526,0.7429631
p144553,0.80732745
p201423,0.3268468
p050241,0.70954967
p001395,0.6204399
p179574,0.45867008
p186662,0.7838511
p217399,0.19954589
p078113,0.6351999
p175055,0.6794579
p209951,0.5967819
p158865,0.62983686
p161166,0.6980076
p098952,0.5889373
p034240,0.7210104
p116551,0.30788103
p145596,0.3197493
p036877,0.6403854
p073253,0.5193524
p065794,0.7355742
p025438,0.630657
p101575,0.5076688
p107027,0.8396045
p198034,0.6058967
p087663,0.70444363
p107701,0.8922763
p131510,0.3069305
p162938,0.5986269
p256352,0.60910696
p243693,0.6994353
p242369,0.2899967
p183991,0.7853915
p232096,0.40378958
p076808,0.34948108
p003175,0.68768823
p101098,0.8404801
p229008,0.7365191
p252122,0.55874556
p042715,0.6385995
p242508,0.7327133
p104767,0.84381586
p016427,0.49737608
p094862,0.7960531
p023158,0.6623597
p012784,0.86268663
p221792,0.8311825
p169712,0.65341854
p221328,0.7780194
p130790,0.8800183
p079964,0.39044333
p003328,0.5366176
p010303,0.76608866
p030008,0.7088431
p096321,0.52314204
p242373,0.33628404
p159066,0.63225615
p208639,0.78582203
p059496,0.7920086
p128384,0.6274372
p165556,0.61168647
p023080,0.8159063
p187252,0.7750173
p055477,0.28177926
p207228,0.23304218
p089336,0.6185483
p114741,0.6069059
p080186,0.7696143
p157664,0.6299733
p032052,0.4094929
p203781,0.7674764
p116734,0.41758037
p227114,0.46800163
p017549,0.46358082
p149170,0.7480981
p144140,0.33992085
p233268,0.8938599
p038124,0.7100403
p206987,0.30801958
p172067,0.35608476
p129180,0.7414477
p188340,0.38838893
p192475,0.746432
p139800,0.40240905
p077612,0.4921162
p055653,0.5121447
p154969,0.63463014
p068006,0.740088
p115947,0.7831564
p116081,0.46697012
p095660,0.48841366
p115818,0.6568318
p173701,0.55845034
p157089,0.7006946
p165497,0.77639484
p023131,0.7593023
p082629,0.69377583
p184704,0.28030905
p201819,0.7562865
p097253,0.82042825
p240888,0.8507067
p039661,0.5877879
p136680,0.69084543
p231132,0.5894671
p059209,0.59476584
p166260,0.91492003
p108747,0.47926423
p148447,0.7821543
p210249,0.5632915
p165371,0.652197
p097159,0.7200585
p040152,0.389968
p190840,0.72518647
p229553,0.8101102
p147318,0.70869875
p082688,0.4200258
p239937,0.59482986
p103067,0.56576204
p139144,0.6901048
p176140,0.7109983
p246421,0.46879193
p025031,0.64813554
p205217,0.7794255
p022550,0.48998272
p126012,0.28179294
p000680,0.8898507
p184035,0.46947923
p150613,0.5107603
p129627,0.52299935
p233278,0.46619478
p228932,0.84352785
p126803,0.8422529
p238076,0.8139877
p031397,0.82603204
p069774,0.3820439
p242368,0.39405373
p123712,0.71387935
p194179,0.3236669
p226424,0.75889754
p015893,0.2491039
p081147,0.41767108
p147823,0.8250468
p198839,0.6409349
p132472,0.8936051
p117602,0.77910334
p243667,0.8585635
p015117,0.6861961
p175125,0.4516403
p069222,0.6246428
p221682,0.8056752
p171142,0.30799243
p215275,0.47840834
p082996,0.8292052
p204838,0.8814764
p162540,0.7317321
p092549,0.6914043
p021618,0.6457407
p082842,0.7428464
p150920,0.49709928
p088361,0.41213414
p149270,0.47242457
p217337,0.21145509
p126476,0.8790689
p211233,0.68355006
p217530,0.85946614
p070711,0.6865501
p136625,0.6257651
p174061,0.6983929
p184122,0.79944116
p252934,0.73129886
p004502,0.812343
p118693,0.627511
p164455,0.42124122
p127079,0.67854965
p079536,0.5372795
p194359,0.6378151
p100461,0.28840896
p077307,0.6600945
p114034,0.83698136
p127297,0.38907817
p113959,0.7069117
p105662,0.6348217
p107888,0.29024693
p258355,0.44480512
p241528,0.5878473
p233684,0.7866409
p110033,0.67065233
p197590,0.85435766
p193437,0.81969917
p159279,0.59464055
p229184,0.48647818
p186891,0.2707976
p204587,0.34918737
p248515,0.67871624
p046462,0.4007448
p039082,0.69716245
p038339,0.88513494
p103818,0.68675613
p097562,0.7193557
p188433,0.3902152
p174925,0.4985408
p037528,0.87517005
p014843,0.6606258
p228674,0.54428434
p182941,0.7389355
p138313,0.61636806
p171386,0.49179792
p148004,0.64442885
p189201,0.7976012
p178742,0.65559876
p198331,0.726682
p111456,0.81424814
p043795,0.67937905
p026268,0.46535507
p083077,0.47515222
p102810,0.67620265
p185327,0.33379582
p156487,0.6195127
p208818,0.8677815
p150558,0.65814126
p174013,0.2845952
p168799,0.7658212
p122335,0.46089303
p256532,0.77697104
p140726,0.16204628
p104182,0.61644256
p098784,0.44948378
p110211,0.7581053
p111921,0.43104985
p066225,0.26390332
p173809,0.68000704
p101518,0.24250896
p024647,0.6986542
p252806,0.38299012
p008397,0.45064065
p168006,0.36665562
p076312,0.52279973
p120365,0.7057007
p170409,0.8306634
p016279,0.7268026
p195180,0.77112585
p146225,0.53584456
p180157,0.67334807
p259026,0.5047446
p020354,0.67291486
p071246,0.6737392
p200163,0.46068296
p120713,0.7631699
p101213,0.8376806
p168540,0.5673399
p125912,0.8257097
p227868,0.82707566
p056568,0.32393765
p043967,0.2005359
p197460,0.37097445
p220282,0.7410007
p102041,0.70734644
p163690,0.2652999
p156848,0.71293885
p246119,0.7713134
p225756,0.4266335
p041887,0.8282447
p107666,0.65022814
p158354,0.71113956
p047414,0.83113164
p019197,0.46741292
p131125,0.3752802
p036641,0.50444436
p212269,0.78217757
p049356,0.73857826
p225947,0.84483916
p113585,0.6562007
p068069,0.6210702
p165804,0.651374
p213725,0.666291
p004669,0.30115762
p116805,0.62028503
p255106,0.6492629
p092890,0.666351
p254844,0.7418144
p254971,0.25211722
p228399,0.31283987
p117680,0.63856703
p100270,0.6668959
p105661,0.58406883
p058472,0.48246574
p062626,0.5625948
p254165,0.36609793
p134155,0.66104543
p251126,0.35634694
p069309,0.539941
p080991,0.3918332
p197973,0.9084556
p014196,0.788794
p108238,0.84088784
p222379,0.75531614
p050794,0.8795912
p195689,0.58909184
p018971,0.57907015
p033782,0.5383782
p053573,0.3663266
p039428,0.47198445
p013851,0.66830355
p146800,0.85379106
p257162,0.8924022
p231975,0.52865374
p239552,0.7699836
p175901,0.7634426
p160086,0.8405722
p165826,0.68076915
p094874,0.866377
p062957,0.49423733
p238490,0.8059869
p143825,0.62558234
p211536,0.7587171
p038290,0.6771115
p031263,0.6638204
p232054,0.7983015
p052651,0.871675
p147414,0.694332
p113609,0.5213412
p172978,0.773846
p177552,0.45412078
p116381,0.6983394
p241735,0.8232438
p170506,0.65642995
p083946,0.741496
p221237,0.65306854
p019657,0.70004064
p147517,0.7679779
p195918,0.73130316
p060954,0.56704617
p156899,0.84154034
p022392,0.66392714
p044463,0.8387901
p022916,0.6562637
p192308,0.8561664
p011713,0.7148213
p029707,0.5935197
p153868,0.42443097
p253135,0.692229
p187880,0.6982863
p038722,0.73745745
p138629,0.5058731
p081387,0.50869036
p109201,0.90817595
p143952,0.30720764
p248821,0.27046347
p085405,0.80392724
p033543,0.5732669
p183690,0.6156635
p066907,0.8507818
p033455,0.8498069
p189866,0.7755946
p089454,0.7960149
p225465,0.43327367
p183770,0.40311676
p000497,0.37117344
p128594,0.7221277
p031455,0.55321735
p158414,0.6980314
p103085,0.6334083
p143484,0.74341655
p053313,0.7384663
p189653,0.8288991
p132630,0.8496703
p164117,0.8662701
p047086,0.57420903
p100937,0.72344846
p019247,0.57848114
p197675,0.7096774
p178997,0.69646204
p022943,0.67910546
p248353,0.65272355
p087902,0.73624736
p192976,0.8091373
p003346,0.6664227
p219958,0.83247936
p120894,0.8101284
p142697,0.8143473
p238514,0.57470345
p025025,0.6810454
p139380,0.81961846
p070292,0.56550187
p227160,0.4559443
p012148,0.63867354
p124647,0.7515494
p175307,0.7480082
p249701,0.7279359
p245482,0.28439635
p193285,0.47787914
p231772,0.7660225
p079326,0.7438353
p133858,0.44247937
p207996,0.36364558
p159635,0.7873094
p166117,0.6145686
p004026,0.7643278
p144250,0.6126078
p067043,0.8066509
p243633,0.7033893
p125902,0.7817718
p251018,0.56254697
p239340,0.7659334
p242126,0.47332168
p118073,0.86713076
p100446,0.8595919
p199983,0.54421884
p008202,0.6906584
p070058,0.74273795
p084222,0.7805746
p015491,0.8722735
p135472,0.68174267
p215594,0.49484673
p072129,0.8122584
p159803,0.7988612
p234738,0.66960734
p198775,0.26328683
p204019,0.7841956
p002246,0.8661607
p072355,0.4778771
p193742,0.49214053
p140021,0.78578115
p217034,0.6843038
p090592,0.73512125
p160580,0.5701039
p034364,0.52223
p130616,0.6285068
p082999,0.7047605
p247661,0.7790432
p087448,0.4857432
p059233,0.38752252
p107964,0.723693
p045190,0.38678768
p077665,0.76278853
p108540,0.76796925
p252259,0.6604682
p225224,0.58598053
p093156,0.71026397
p065113,0.86463654
p050256,0.63166124
p192453,0.74262977
p241201,0.47322714
p107447,0.902296
p049453,0.74663496
p014534,0.6163633
p230579,0.73923886
p112605,0.7819888
p046688,0.8509965
p219202,0.76005393
p258619,0.3607968
p078180,0.758353
p018400,0.8237813
p242276,0.6544324
p026318,0.6319728
p119796,0.63513744
p025508,0.80132896
p130290,0.7461605
p081512,0.2142297
p197446,0.64676887
p157284,0.6437732
p018912,0.5351528
p124988,0.74668187
p212898,0.61510503
p096573,0.6861775
p131181,0.42401254
p015048,0.6790791
p223389,0.4746901
p138443,0.84447426
p209487,0.8718281
p127720,0.7825526
p089853,0.2989082
p118744,0.70864135
p061188,0.77909416
p057234,0.69106907
p167237,0.7527371
p092990,0.6719747
p258245,0.71556884
p238411,0.63299644
p219182,0.5961945
p034086,0.81901044
p248149,0.77607214
p223710,0.6227151
p223837,0.7785607
p257334,0.70125204
p225440,0.75069475
p218374,0.74034405
p107295,0.59290427
p112799,0.76234335
p097842,0.84334445
p189476,0.40674913
p112451,0.4493539
p037895,0.70868474
p138768,0.7437816
p034550,0.6602469
p112453,0.67595613
p214519,0.23448145
p231064,0.89737445
p057311,0.81579936
p108853,0.8509523
p234346,0.78805846
p115877,0.38127762
p121515,0.8065135
p136147,0.87705606
p198997,0.3931238
p074271,0.8236134
p099302,0.52457774
p210639,0.49052808
p040267,0.5807826
p246917,0.46719128
p258407,0.711877
p033292,0.2310232
p080279,0.6112764
p039916,0.53772855
p181083,0.22677727
p187645,0.6256033
p186767,0.8742284
p117325,0.69012403
p117576,0.5384095
p246470,0.20480224
p041652,0.7934973
p181002,0.6426906
p000571,0.80982995
p252271,0.8582687
p020494,0.7056263
p224511,0.7887593
p088545,0.40501213
p171637,0.35827562
p241537,0.70560646
p018892,0.6648402
p024800,0.49571416
p158694,0.7767091
p132006,0.48781946
p166842,0.29398277
p257514,0.64889044
p163422,0.7775532
p110809,0.42307964
p170298,0.83691156
p065482,0.801632
p109172,0.4618554
p099256,0.7895368
p211305,0.6719656
p076270,0.31752136
p202071,0.7143035
p192444,0.7730798
p221960,0.4376674
p114062,0.3902641
p084915,0.80280954
p097064,0.5724992
p223680,0.36655664
p140338,0.5385586
p197763,0.25259754
p175523,0.797358
p001238,0.50657076
p210108,0.6092748
p211020,0.3505577
p057499,0.6452421
p138169,0.6463485
p121835,0.4667894
p154003,0.65677434
p219774,0.20398077
p221820,0.46285576
p143962,0.82796836
p176240,0.52678466
p035655,0.8499365
p154258,0.844482
p080799,0.5629091
p020469,0.5079697
p129398,0.71067864
p221894,0.88405913
p135352,0.75760686
p248797,0.81247866
p095174,0.24441166
p237343,0.80934966
p176083,0.4390976
p220388,0.7255861
p002372,0.81695014
p056224,0.68117404
p115906,0.9132143
p171679,0.8470711
p142558,0.7705691
p129908,0.7566039
p043714,0.3656424
p016445,0.37318328
p200503,0.7194335
p089244,0.6350398
p025750,0.31175426
p033857,0.8275338
p132190,0.6087839
p198009,0.78131616
p045189,0.7719077
p138680,0.43084434
p050871,0.6755775
p257146,0.5215543
p162610,0.7177425
p219189,0.3814673
p128694,0.7598239
p210103,0.66718394
p224202,0.738236
p049066,0.8279495
p101113,0.72684103
p245256,0.4449208
p229639,0.7820567
p214453,0.6648161
p056183,0.5427166
p105274,0.2873687
p253460,0.38109925
p155358,0.22165786
p071745,0.238875
p187095,0.6506456
p258183,0.8933981
p204082,0.8374984
p072371,0.8354847
p064391,0.6539533
p052124,0.67918915
p130148,0.44543853
p079275,0.29234004
p203166,0.22857283
p223821,0.7499352
p073515,0.60446113
p059439,0.6591271
p115794,0.82632273
p101760,0.4636419
p005575,0.805878
p140058,0.8490013
p217906,0.25446475
p254315,0.74381
p092974,0.83342505
p231675,0.6572351
p147604,0.70854753
p080377,0.76728636
p119472,0.33521703
p205648,0.5690015
p056393,0.68239963
p064996,0.70099247
p225292,0.59564286
p064258,0.85339516
p169820,0.48729444
p064332,0.62919194
p057035,0.7169992
p147634,0.8151392
p120869,0.6513558
p217878,0.6686024
p136355,0.5824085
p026777,0.8214037
p032777,0.59208107
p214129,0.59674364
p012881,0.7793407
p012979,0.34778208
p103056,0.58575374
p081703,0.6456045
p051167,0.46337458
p235940,0.7050614
p152005,0.75169957
p100177,0.73341405
p064203,0.7435503
p247137,0.7684345
p075432,0.6583628
p192098,0.5727415
p043982,0.39564887
p052489,0.64939153
p235714,0.61871773
p246056,0.30425343
p242931,0.66114366
p140991,0.7451304
p177729,0.38405988
p141766,0.51827776
p111178,0.5814408
p117417,0.74420625
p251564,0.8320512
p022314,0.3629289
p086040,0.7279349
p110837,0.73559666
p072473,0.73985046
p012476,0.44333428
p009924,0.5405121
p009802,0.50163525
p009928,0.83533347
p135740,0.41007823
p137087,0.869828
p012613,0.62215
p117441,0.82744133
p177099,0.8120893
p086069,0.2897133
p219451,0.44108057
p193323,0.8045043
p215507,0.34993932
p234526,0.24762921
p001538,0.5589539
p244131,0.59876657
p155024,0.7165278
p255538,0.56893176
p092591,0.62660253
p217387,0.76658815
p077080,0.7065024
p088269,0.75148135
p247814,0.8584991
p066850,0.4225451
p130370,0.76392907
p137688,0.529621
p233095,0.69291997
p191032,0.5127977
p002998,0.37574756
p151086,0.6763346
p186199,0.6774432
p167781,0.69797844
p218812,0.797318
p100537,0.65714777
p131717,0.21722524
p220713,0.58654225
p232409,0.7523244
p163295,0.644106
p066992,0.4064151
p243839,0.7942497
p252025,0.9005951
p246787,0.67728347
p065759,0.8144576
p211517,0.6448054
p170608,0.53634894
p001555,0.70224565
p070757,0.68301857
p153407,0.75105864
p220279,0.8551355
p000233,0.6117811
p004554,0.7535675
p053214,0.75561035
p145554,0.60329455
p064112,0.3864842
p206228,0.24007438
p068571,0.818088
p019081,0.72692937
p009279,0.8038009
p055001,0.5341466
p038992,0.6184904
p024032,0.6029313
p020499,0.640961
p021314,0.689447
p072312,0.71136147
p078677,0.71339005
p189664,0.87126154
p238741,0.6283002
p041376,0.21400693
p065361,0.5795506
p115913,0.24903679
p040854,0.7849016
p058995,0.8690656
p055286,0.77054405
p064631,0.6032804
p189703,0.5529107
p233695,0.787395
p212458,0.85422087
p159002,0.86355495
p180878,0.30424687
p170851,0.16809313
p150256,0.8007371
p114232,0.5279175
p138603,0.8564181
p241818,0.42765996
p236005,0.6050125
p197760,0.6386365
p086131,0.86183065
p177407,0.8180331
p024145,0.7695304
p104716,0.5325137
p133866,0.70660645
p185332,0.704327
p047265,0.4846805
p187611,0.875095
p126814,0.81051254
p113464,0.7331448
p082674,0.6746826
p164163,0.42800653
p058906,0.75939596
p137946,0.57424253
p071782,0.65750605
p229072,0.4979964
p048742,0.5533997
p255165,0.6692882
p230266,0.7281867
p112704,0.333068
p057765,0.7352418
p223293,0.77734625
p041554,0.7961242
p082708,0.45733654
p056149,0.7147391
p250392,0.66516143
p194211,0.88491786
p246560,0.32461202
p082875,0.58966947
p060205,0.22126049
p138111,0.6844205
p045367,0.5381321
p252553,0.7094688
p207311,0.81336206
p124733,0.5826448
p219028,0.61669046
p199338,0.3076025
p020604,0.28716105
p214557,0.37978372
p173741,0.33644626
p241702,0.60273963
p213010,0.39417028
p003854,0.68743056
p034974,0.74574137
p087036,0.7475406
p224830,0.784775
p198665,0.72465324
p149490,0.68946654
p120539,0.8359783
p055371,0.51576865
p145520,0.70873487
p076777,0.66548955
p000373,0.5853947
p026718,0.79214185
p194832,0.6354371
p020046,0.6802488
p027195,0.5399095
p238897,0.729676
p087935,0.48271224
p197825,0.3983
p035188,0.78097785
p009896,0.496287
p109179,0.5769897
p136976,0.5834947
p201089,0.8657019
p159124,0.8074852
p203224,0.692549
p158806,0.79198956
p207022,0.29562408
p128657,0.53345364
p065133,0.58737355
p054661,0.4656168
p175844,0.4198682
p016733,0.753296
p021115,0.93709445
p148755,0.67953086
p016874,0.4925356
p097063,0.31957933
p114573,0.31092152
p086782,0.785849
p016863,0.7319749
p116909,0.8157639
p186537,0.6166166
p160016,0.64380205
p019427,0.8558908
p074754,0.5961502
p110903,0.80098623
p062593,0.28811643
p012698,0.2991783
p231542,0.42678377
p105037,0.55936664
p109861,0.5274539
p091274,0.690085
p216629,0.76341563
p233604,0.90162915
p162804,0.84344465
p087367,0.84986806
p109776,0.55494237
p088076,0.29052544
p200662,0.44667146
p164777,0.60422176
p194171,0.6575312
p116044,0.24493279
p099149,0.5881553
p159120,0.42461976
p197291,0.6570332
p254057,0.54769146
p193554,0.85553163
p073819,0.7521868
p005714,0.6925793
p164809,0.59581417
p074619,0.7553702
p127172,0.71494156
p049046,0.7948159
p203418,0.89936584
p180828,0.8452557
p002080,0.7759087
p235093,0.7317713
p154051,0.63526833
p064758,0.6769473
p078215,0.7031149
p257203,0.6310402
p114077,0.659046
p253994,0.6343107
p019005,0.8141413
p113230,0.42665383
p070137,0.5907342
p179345,0.8094371
p237017,0.80852604
p255478,0.77735305
p196076,0.8777022
p180487,0.6529889
p038650,0.6589793
p022246,0.5498587
p051689,0.6303042
p024234,0.76051086
p106516,0.76040787
p159930,0.7058687
p071424,0.85811293
p024785,0.42274386
p128936,0.3920446
p223158,0.86158884
p228155,0.7668101
p012324,0.65487075
p165014,0.45327303
p085200,0.2968226
p227583,0.5144287
p110479,0.83191293
p157468,0.48365924
p118890,0.5357013
p137404,0.36931345
p144363,0.48454624
p135021,0.8606089
p247892,0.89313036
p212986,0.58833253
p118752,0.71997553
p068918,0.7837358
p108759,0.7598955
p139570,0.4019241
p196975,0.5463077
p195774,0.44039294
p162722,0.8691045
p017373,0.43917885
p123286,0.88482916
p208407,0.73747873
p012829,0.30159274
p061441,0.51846886
p076109,0.486975
p016984,0.5313316
p156813,0.49096936
p210196,0.627249
p208782,0.7122587
p147288,0.76356715
p118159,0.861453
p207095,0.6635727
p122866,0.7316841
p215922,0.40642035
p081850,0.69998306
p228927,0.419697
p165782,0.5103182
p068806,0.4358653
p091279,0.5644356
p123770,0.7399167
p010493,0.49405655
p167514,0.6228728
p222521,0.4751216
p093159,0.8337955
p144992,0.8010607
p259580,0.62954384
p196077,0.81000596
p004739,0.7623613
p031055,0.20239049
p049950,0.6279087
p125333,0.72585255
p232314,0.83535695
p000773,0.6743141
p088970,0.14953004
p129234,0.77978796
p025615,0.5969869
p219970,0.51581067
p032520,0.6552297
p032993,0.5767964
p126610,0.6042805
p087081,0.5243604
p234863,0.50451916
p080827,0.6786645
p011697,0.32153633
p158839,0.82534015
p017074,0.6873665
